>    0.5617286563,   30.5236053467, -7109633.000000, 0
>    0.5630082488,   30.5875835419, -7123828.000000, 0
>    0.5642877817,   30.6515617371, -7137356.000000, 0
>    0.5655673742,   30.7155399323, -7150937.000000, 0
>    0.5668469071,   30.7795181274, -7164254.000000, 0
>    0.5681264997,   30.8434963226, -7177222.000000, 0
>    0.5694060326,   30.9074745178, -7189813.000000, 0
>    0.5706856251,   30.9714527130, -7202230.000000, 0
>    0.5719651580,   31.0354309082, -7214301.000000, 0
>    0.5732447505,   31.0994091034, -7226189.000000, 0
>    0.5745242834,   31.1633872986, -7237991.000000, 0
>    0.5758038759,   31.2273654938, -7249556.000000, 0
>    0.5770834088,   31.2913436890, -7261031.000000, 0
>    0.5783630013,   31.3553218842, -7272449.000000, 0
>    0.5796425343,   31.4193000793, -7283646.000000, 0
>    0.5809221268,   31.4832782745, -7294065.000000, 0
>    0.5822017193,   31.5472564697, -7303455.000000, 0
>    0.5834812522,   31.6112346649, -7313049.000000, 0
>    0.5847608447,   31.6752128601, -7323796.000000, 0
>    0.5860403776,   31.7391910553, -7334917.000000, 0
>    0.5873199701,   31.8031692505, -7346141.000000, 0
>    0.5885995030,   31.8671474457, -7357105.000000, 0
>    0.5898790956,   31.9311256409, -7368401.000000, 0
>    0.5911586285,   31.9951038361, -7380090.000000, 0
>    0.5924382210,   32.0590820312, -7391621.000000, 0
>    0.5937178135,   32.1230621338, -7403325.000000, 0
>    0.5949974060,   32.1870422363, -7414732.000000, 0
>    0.5962769985,   32.2510223389, -7426704.000000, 0
>    0.5975565910,   32.3150024414, -7438863.000000, 0
>    0.5988361835,   32.3789825439, -7451159.000000, 0
>    0.6001158357,   32.4429626465, -7463591.000000, 0
>    0.6013954282,   32.5069427490, -7476380.000000, 0
>    0.6026750207,   32.5709228516, -7489282.000000, 0
>    0.6039546132,   32.6349029541, -7502485.000000, 0
>    0.6052342057,   32.6988830566, -7515747.000000, 0
>    0.6065137982,   32.7628631592, -7529028.000000, 0
>    0.6077934504,   32.8268432617, -7542756.000000, 0
>    0.6090730429,   32.8908233643, -7556667.000000, 0
>    0.6103526354,   32.9548034668, -7571038.000000, 0
>    0.6116322279,   33.0187835693, -7585061.000000, 0
>    0.6129118204,   33.0827636719, -7598565.000000, 0
>    0.6141914129,   33.1467437744, -7610079.000000, 0
>    0.6154710650,   33.2107238770, -7623588.000000, 0
>    0.6167506576,   33.2747039795, -7637948.000000, 0
>    0.6180302501,   33.3386840820, -7652879.000000, 0
>    0.6193098426,   33.4026641846, -7667071.000000, 0
>    0.6205894351,   33.4666442871, -7681048.000000, 0
>    0.6218690276,   33.5306243896, -7695032.000000, 0
>    0.6231486797,   33.5946044922, -7708666.000000, 0
>    0.6244282722,   33.6585845947, -7721507.000000, 0
>    0.6257078648,   33.7225646973, -7734077.000000, 0
>    0.6269874573,   33.7865447998, -7746368.000000, 0
>    0.6282670498,   33.8505249023, -7758416.000000, 0
>    0.6295466423,   33.9145050049, -7770597.000000, 0
>    0.6308262348,   33.9784851074, -7782252.000000, 0
>    0.6321058869,   34.0424652100, -7793983.000000, 0
>    0.6333854795,   34.1064453125, -7805593.000000, 0
>    0.6346650720,   34.1704254150, -7816992.000000, 0
>    0.6359446645,   34.2344055176, -7828245.000000, 0
>    0.6372242570,   34.2983856201, -7839232.000000, 0
>    0.6385038495,   34.3623657227, -7850143.000000, 0
>    0.6397835016,   34.4263458252, -7860940.000000, 0
>    0.6410630941,   34.4903259277, -7871669.000000, 0
>    0.6423426867,   34.5543060303, -7882218.000000, 0
>    0.6436222792,   34.6182861328, -7892327.000000, 0
>    0.6449018717,   34.6822662354, -7901418.000000, 0
>    0.6461814642,   34.7462463379, -7910566.000000, 0
>    0.6474611163,   34.8102264404, -7921174.000000, 0
>    0.6487407088,   34.8742065430, -7932301.000000, 0
>    0.6500203013,   34.9381866455, -7943671.000000, 0
>    0.6512998939,   35.0021667480, -7955062.000000, 0
>    0.6525794864,   35.0661468506, -7967077.000000, 0
>    0.6538590789,   35.1301269531, -7979669.000000, 0
>    0.6551387310,   35.1941070557, -7992590.000000, 0
>    0.6564183235,   35.2580871582, -8006137.000000, 0
>    0.6576979160,   35.3220672607, -8019517.000000, 0
>    0.6589775085,   35.3860473633, -8033405.000000, 0
>    0.6602571011,   35.4500274658, -8048161.000000, 0
>    0.6615366936,   35.5140075684, -8063341.000000, 0
>    0.6628162861,   35.5779876709, -8079190.000000, 0
>    0.6640959382,   35.6419677734, -8095392.000000, 0
>    0.6653755307,   35.7059478760, -8112534.000000, 0
>    0.6666551232,   35.7699279785, -8129674.000000, 0
>    0.6679347157,   35.8339080811, -8147228.000000, 0
>    0.6692143083,   35.8978881836, -8165055.000000, 0
>    0.6704939008,   35.9618682861, -8182785.000000, 0
>    0.6717735529,   36.0258483887, -8200675.000000, 0
>    0.6730531454,   36.0898284912, -8217732.000000, 0
>    0.6743327379,   36.1538085938, -8234242.000000, 0
>    0.6756123304,   36.2177886963, -8249690.000000, 0
>    0.6768919230,   36.2817687988, -8262291.000000, 0
>    0.6781715155,   36.3457489014, -8276368.000000, 0
>    0.6794511676,   36.4097290039, -8290901.000000, 0
>    0.6807307601,   36.4737091064, -8305759.000000, 0
>    0.6820103526,   36.5376892090, -8319730.000000, 0
>    0.6832899451,   36.6016693115, -8333302.000000, 0
>    0.6845695376,   36.6656494141, -8346576.000000, 0
>    0.6858491302,   36.7296295166, -8359638.000000, 0
>    0.6871287823,   36.7936096191, -8372283.000000, 0
>    0.6884083748,   36.8575897217, -8384669.000000, 0
>    0.6896879673,   36.9215698242, -8396713.000000, 0
>    0.6909675598,   36.9855499268, -8409010.000000, 0
>    0.6922471523,   37.0495300293, -8421681.000000, 0
>    0.6935267448,   37.1135101318, -8434269.000000, 0
>    0.6948063374,   37.1774902344, -8446934.000000, 0
>    0.6960859895,   37.2414703369, -8459876.000000, 0
>    0.6973655820,   37.3054504395, -8473096.000000, 0
>    0.6986451745,   37.3694305420, -8486591.000000, 0
>    0.6999247670,   37.4334106445, -8500056.000000, 0
>    0.7012043595,   37.4973907471, -8514080.000000, 0
>    0.7024839520,   37.5613708496, -8528309.000000, 0
>    0.7037636042,   37.6253509521, -8542846.000000, 0
>    0.7050431967,   37.6893310547, -8557603.000000, 0
>    0.7063227892,   37.7533111572, -8572013.000000, 0
>    0.7076023817,   37.8172912598, -8585183.000000, 0
>    0.7088819742,   37.8812713623, -8597795.000000, 0
>    0.7101615667,   37.9452514648, -8612831.000000, 0
>    0.7114412189,   38.0092315674, -8628498.000000, 0
>    0.7127208114,   38.0732116699, -8644633.000000, 0
>    0.7140004039,   38.1371917725, -8659980.000000, 0
>    0.7152799964,   38.2011718750, -8675287.000000, 0
>    0.7165595889,   38.2651519775, -8690359.000000, 0
>    0.7178391814,   38.3291320801, -8705106.000000, 0
>    0.7191188335,   38.3931121826, -8719499.000000, 0
>    0.7203984261,   38.4570922852, -8733274.000000, 0
>    0.7216780186,   38.5210723877, -8746644.000000, 0
>    0.7229576111,   38.5850524902, -8759733.000000, 0
>    0.7242372036,   38.6490325928, -8772577.000000, 0
>    0.7255167961,   38.7130126953, -8785203.000000, 0
>    0.7267963886,   38.7769927979, -8797447.000000, 0
>    0.7280760407,   38.8409729004, -8809695.000000, 0
>    0.7293556333,   38.9049530029, -8821545.000000, 0
>    0.7306352258,   38.9689331055, -8833344.000000, 0
>    0.7319148183,   39.0329132080, -8844871.000000, 0
>    0.7331944108,   39.0968933105, -8856255.000000, 0
>    0.7344740033,   39.1608734131, -8867746.000000, 0
>    0.7357536554,   39.2248535156, -8879304.000000, 0
>    0.7370332479,   39.2888336182, -8890500.000000, 0
>    0.7383128405,   39.3528137207, -8901186.000000, 0
>    0.7395924330,   39.4167938232, -8910270.000000, 0
>    0.7408720255,   39.4807739258, -8920365.000000, 0
>    0.7421516180,   39.5447540283, -8931429.000000, 0
>    0.7434312701,   39.6087341309, -8942903.000000, 0
>    0.7447108626,   39.6727142334, -8954061.000000, 0
>    0.7459904552,   39.7366943359, -8965079.000000, 0
>    0.7472700477,   39.8006744385, -8976514.000000, 0
>    0.7485496402,   39.8646545410, -8988241.000000, 0
>    0.7498292327,   39.9286346436, -8999849.000000, 0
>    0.7511088848,   39.9926147461, -9011388.000000, 0
>    0.7523884773,   40.0565948486, -9022943.000000, 0
>    0.7536680698,   40.1205749512, -9034910.000000, 0
>    0.7549476624,   40.1845550537, -9047013.000000, 0
>    0.7562272549,   40.2485351562, -9059164.000000, 0
>    0.7575068474,   40.3125152588, -9071624.000000, 0
>    0.7587864399,   40.3764953613, -9084085.000000, 0
>    0.7600660920,   40.4404754639, -9096932.000000, 0
>    0.7613456845,   40.5044555664, -9109948.000000, 0
>    0.7626252770,   40.5684356689, -9122874.000000, 0
>    0.7639048696,   40.6324157715, -9135878.000000, 0
>    0.7651844621,   40.6963958740, -9149119.000000, 0
>    0.7664640546,   40.7603759766, -9162378.000000, 0
>    0.7677437067,   40.8243560791, -9175717.000000, 0
>    0.7690232992,   40.8883361816, -9188720.000000, 0
>    0.7703028917,   40.9523162842, -9200380.000000, 0
>    0.7715824842,   41.0162963867, -9211726.000000, 0
>    0.7728620768,   41.0802764893, -9224402.000000, 0
>    0.7741416693,   41.1442565918, -9237677.000000, 0
>    0.7754213214,   41.2082366943, -9250919.000000, 0
>    0.7767009139,   41.2722167969, -9263716.000000, 0
>    0.7779805064,   41.3361968994, -9276431.000000, 0
>    0.7792600989,   41.4001770020, -9288942.000000, 0
>    0.7805396914,   41.4641571045, -9301442.000000, 0
>    0.7818192840,   41.5281372070, -9313586.000000, 0
>    0.7830989361,   41.5921173096, -9325362.000000, 0
>    0.7843785286,   41.6560974121, -9336999.000000, 0
>    0.7856581211,   41.7200775146, -9348705.000000, 0
>    0.7869377136,   41.7840576172, -9360111.000000, 0
>    0.7882173061,   41.8480377197, -9371446.000000, 0
>    0.7894968987,   41.9120178223, -9382581.000000, 0
>    0.7907764912,   41.9759979248, -9394035.000000, 0
>    0.7920561433,   42.0399780273, -9405397.000000, 0
>    0.7933357358,   42.1039581299, -9416849.000000, 0
>    0.7946153283,   42.1679382324, -9428033.000000, 0
>    0.7958949208,   42.2319183350, -9439448.000000, 0
>    0.7971745133,   42.2958984375, -9451250.000000, 0
>    0.7984541059,   42.3598785400, -9462949.000000, 0
>    0.7997337580,   42.4238586426, -9474640.000000, 0
>    0.8010133505,   42.4878387451, -9486169.000000, 0
>    0.8022929430,   42.5518188477, -9496029.000000, 0
>    0.8035725355,   42.6157989502, -9506987.000000, 0
>    0.8048521280,   42.6797790527, -9519071.000000, 0
>    0.8061317205,   42.7437591553, -9531599.000000, 0
>    0.8074113727,   42.8077392578, -9544061.000000, 0
>    0.8086909652,   42.8717193604, -9556726.000000, 0
>    0.8099705577,   42.9356994629, -9569867.000000, 0
>    0.8112501502,   42.9996795654, -9582965.000000, 0
>    0.8125297427,   43.0636596680, -9596097.000000, 0
>    0.8138093352,   43.1276397705, -9609430.000000, 0
>    0.8150889874,   43.1916198730, -9622400.000000, 0
>    0.8163685799,   43.2555999756, -9635575.000000, 0
>    0.8176481724,   43.3195800781, -9648738.000000, 0
>    0.8189277649,   43.3835601807, -9661998.000000, 0
>    0.8202073574,   43.4475402832, -9675309.000000, 0
>    0.8214869499,   43.5115203857, -9688345.000000, 0
>    0.8227665424,   43.5755004883, -9701528.000000, 0
>    0.8240461946,   43.6394805908, -9714539.000000, 0
>    0.8253257871,   43.7034606934, -9727367.000000, 0
>    0.8266053796,   43.7674407959, -9740043.000000, 0
>    0.8278849721,   43.8314208984, -9752833.000000, 0
>    0.8291645646,   43.8954010010, -9765380.000000, 0
>    0.8304441571,   43.9593811035, -9777920.000000, 0
>    0.8317238092,   44.0233612061, -9790204.000000, 0
>    0.8330034018,   44.0873413086, -9801379.000000, 0
>    0.8342829943,   44.1513214111, -9811231.000000, 0
>    0.8355625868,   44.2153015137, -9822786.000000, 0
>    0.8368421793,   44.2792816162, -9834622.000000, 0
>    0.8381217718,   44.3432617188, -9846659.000000, 0
>    0.8394014239,   44.4072418213, -9858274.000000, 0
>    0.8406810164,   44.4712219238, -9869999.000000, 0
>    0.8419606090,   44.5352020264, -9881491.000000, 0
>    0.8432402015,   44.5991821289, -9892747.000000, 0
>    0.8445197940,   44.6631622314, -9903861.000000, 0
>    0.8457993865,   44.7271423340, -9914841.000000, 0
>    0.8470790386,   44.7911224365, -9925332.000000, 0
>    0.8483586311,   44.8551025391, -9935902.000000, 0
>    0.8496382236,   44.9190826416, -9946372.000000, 0
>    0.8509178162,   44.9830627441, -9956892.000000, 0
>    0.8521974087,   45.0470428467, -9967237.000000, 0
>    0.8534770012,   45.1110229492, -9977638.000000, 0
>    0.8547565937,   45.1750030518, -9988130.000000, 0
>    0.8560362458,   45.2389831543, -9998573.000000, 0
>    0.8573158383,   45.3029632568, -10009060.000000, 0
>    0.8585954309,   45.3669433594, -10019794.000000, 0
>    0.8598750234,   45.4309234619, -10030928.000000, 0
>    0.8611546159,   45.4949035645, -10042345.000000, 0
>    0.8624342084,   45.5588836670, -10054058.000000, 0
>    0.8637138605,   45.6228637695, -10065610.000000, 0
>    0.8649934530,   45.6868438721, -10076218.000000, 0
>    0.8662730455,   45.7508239746, -10087571.000000, 0
>    0.8675526381,   45.8148040771, -10100825.000000, 0
>    0.8688322306,   45.8787841797, -10114714.000000, 0
>    0.8701118231,   45.9427642822, -10129434.000000, 0
>    0.8713914752,   46.0067443848, -10144111.000000, 0
>    0.8726710677,   46.0707244873, -10159564.000000, 0
>    0.8739506602,   46.1347045898, -10175509.000000, 0
>    0.8752302527,   46.1986846924, -10191467.000000, 0
>    0.8765098453,   46.2626647949, -10207357.000000, 0
>    0.8777894378,   46.3266448975, -10222749.000000, 0
>    0.8790690899,   46.3906250000, -10238447.000000, 0
>    0.8803486824,   46.4546051025, -10254150.000000, 0
>    0.8816282749,   46.5185852051, -10269472.000000, 0
>    0.8829078674,   46.5825653076, -10284172.000000, 0
>    0.8841874599,   46.6465454102, -10299142.000000, 0
>    0.8854670525,   46.7105255127, -10313338.000000, 0
>    0.8867466450,   46.7745056152, -10327232.000000, 0
>    0.8880262971,   46.8384857178, -10340612.000000, 0
>    0.8893058896,   46.9024658203, -10353640.000000, 0
>    0.8905854821,   46.9664459229, -10366439.000000, 0
>    0.8918650746,   47.0304260254, -10379210.000000, 0
>    0.8931446671,   47.0944061279, -10391829.000000, 0
>    0.8944242597,   47.1583862305, -10404008.000000, 0
>    0.8957039118,   47.2223663330, -10415300.000000, 0
>    0.8969835043,   47.2863464355, -10425022.000000, 0
>    0.8982630968,   47.3503265381, -10436664.000000, 0
>    0.8995426893,   47.4143066406, -10448387.000000, 0
>    0.9008222818,   47.4782867432, -10460509.000000, 0
>    0.9021018744,   47.5422668457, -10472101.000000, 0
>    0.9033815265,   47.6062469482, -10484006.000000, 0
>    0.9046611190,   47.6702270508, -10495903.000000, 0
>    0.9059407115,   47.7342071533, -10508055.000000, 0
>    0.9072203040,   47.7981872559, -10520095.000000, 0
>    0.9084998965,   47.8621673584, -10532099.000000, 0
>    0.9097794890,   47.9261474609, -10544119.000000, 0
>    0.9110591412,   47.9901275635, -10556572.000000, 0
>    0.9123387337,   48.0541076660, -10569264.000000, 0
>    0.9136183262,   48.1180877686, -10582103.000000, 0
>    0.9148979187,   48.1820678711, -10595455.000000, 0
>    0.9161775112,   48.2460479736, -10608985.000000, 0
>    0.9174571037,   48.3100280762, -10623225.000000, 0
>    0.9187366962,   48.3740081787, -10637401.000000, 0
>    0.9200163484,   48.4379882812, -10652097.000000, 0
>    0.9212959409,   48.5019683838, -10666962.000000, 0
>    0.9225755334,   48.5659484863, -10681887.000000, 0
>    0.9238551259,   48.6299285889, -10696839.000000, 0
>    0.9251347184,   48.6939086914, -10711953.000000, 0
>    0.9264143109,   48.7578887939, -10726670.000000, 0
>    0.9276939631,   48.8218688965, -10740070.000000, 0
>    0.9289735556,   48.8858489990, -10753463.000000, 0
>    0.9302531481,   48.9498291016, -10768434.000000, 0
>    0.9315327406,   49.0138092041, -10783292.000000, 0
>    0.9328123331,   49.0777893066, -10798227.000000, 0
>    0.9340919256,   49.1417694092, -10812479.000000, 0
>    0.9353715777,   49.2057495117, -10826784.000000, 0
>    0.9366511703,   49.2697296143, -10840747.000000, 0
>    0.9379307628,   49.3337097168, -10854304.000000, 0
>    0.9392103553,   49.3976898193, -10867288.000000, 0
>    0.9404899478,   49.4616699219, -10879914.000000, 0
>    0.9417695403,   49.5256500244, -10892099.000000, 0
>    0.9430491924,   49.5896301270, -10904167.000000, 0
>    0.9443287849,   49.6536102295, -10915877.000000, 0
>    0.9456083775,   49.7175903320, -10927279.000000, 0
>    0.9468879700,   49.7815704346, -10938826.000000, 0
>    0.9481675625,   49.8455505371, -10950258.000000, 0
>    0.9494471550,   49.9095306396, -10961349.000000, 0
>    0.9507267475,   49.9735107422, -10972071.000000, 0
>    0.9520063996,   50.0374908447, -10982594.000000, 0
>    0.9532859921,   50.1014709473, -10993175.000000, 0
>    0.9545655847,   50.1654510498, -11003641.000000, 0
>    0.9558451772,   50.2294311523, -11013843.000000, 0
>    0.9571247697,   50.2934112549, -11024040.000000, 0
>    0.9584043622,   50.3573913574, -11033560.000000, 0
>    0.9596840143,   50.4213714600, -11041723.000000, 0
>    0.9609636068,   50.4853515625, -11051509.000000, 0
>    0.9622431993,   50.5493316650, -11061721.000000, 0
>    0.9635227919,   50.6133117676, -11072460.000000, 0
>    0.9648023844,   50.6772918701, -11083129.000000, 0
>    0.9660819769,   50.7412719727, -11094295.000000, 0
>    0.9673616290,   50.8052520752, -11105607.000000, 0
>    0.9686412215,   50.8692321777, -11117210.000000, 0
>    0.9699208140,   50.9332122803, -11129121.000000, 0
>    0.9712004066,   50.9971923828, -11141456.000000, 0
>    0.9724799991,   51.0611724854, -11153684.000000, 0
>    0.9737595916,   51.1251525879, -11166661.000000, 0
>    0.9750392437,   51.1891326904, -11179862.000000, 0
>    0.9763188362,   51.2531127930, -11193565.000000, 0
>    0.9775984287,   51.3170928955, -11207513.000000, 0
>    0.9788780212,   51.3810729980, -11221612.000000, 0
>    0.9801576138,   51.4450531006, -11236245.000000, 0
>    0.9814372063,   51.5090332031, -11250897.000000, 0
>    0.9827167988,   51.5730133057, -11265745.000000, 0
>    0.9839964509,   51.6369934082, -11280549.000000, 0
>    0.9852760434,   51.7009735107, -11295969.000000, 0
>    0.9865556359,   51.7649536133, -11311507.000000, 0
>    0.9878352284,   51.8289337158, -11326946.000000, 0
>    0.9891148210,   51.8929138184, -11341673.000000, 0
>    0.9903944135,   51.9568939209, -11355311.000000, 0
>    0.9916740656,   52.0208740234, -11368091.000000, 0
>    0.9929536581,   52.0848541260, -11382850.000000, 0
>    0.9942332506,   52.1488342285, -11397514.000000, 0
>    0.9955128431,   52.2128143311, -11412045.000000, 0
>    0.9967924356,   52.2767944336, -11425900.000000, 0
>    0.9980720282,   52.3407745361, -11439633.000000, 0
>    0.9993516803,   52.4047546387, -11452957.000000, 0
>    1.0006312132,   52.4687347412, -11465856.000000, 0
>    1.0019108057,   52.5327148438, -11477985.000000, 0
>    1.0031905174,   52.5966949463, -11489825.000000, 0
>    1.0044701099,   52.6606750488, -11501123.000000, 0
>    1.0057497025,   52.7246551514, -11512497.000000, 0
>    1.0070292950,   52.7886352539, -11523488.000000, 0
>    1.0083088875,   52.8526153564, -11534515.000000, 0
>    1.0095884800,   52.9165954590, -11545465.000000, 0
>    1.0108680725,   52.9805755615, -11556483.000000, 0
>    1.0121476650,   53.0445556641, -11567660.000000, 0
>    1.0134272575,   53.1085357666, -11578857.000000, 0
>    1.0147068501,   53.1725158691, -11590208.000000, 0
>    1.0159864426,   53.2364959717, -11601959.000000, 0
>    1.0172660351,   53.3004760742, -11614084.000000, 0
>    1.0185456276,   53.3644561768, -11626390.000000, 0
>    1.0198253393,   53.4284362793, -11638884.000000, 0
>    1.0211049318,   53.4924163818, -11650830.000000, 0
>    1.0223845243,   53.5563964844, -11661081.000000, 0
>    1.0236641169,   53.6203765869, -11673411.000000, 0
>    1.0249437094,   53.6843566895, -11686474.000000, 0
>    1.0262233019,   53.7483367920, -11700240.000000, 0
>    1.0275028944,   53.8123168945, -11713480.000000, 0
>    1.0287824869,   53.8762969971, -11727109.000000, 0
>    1.0300620794,   53.9402770996, -11740713.000000, 0
>    1.0313416719,   54.0042572021, -11754283.000000, 0
>    1.0326212645,   54.0682373047, -11767744.000000, 0
>    1.0339008570,   54.1322174072, -11781267.000000, 0
>    1.0351805687,   54.1961975098, -11794635.000000, 0
>    1.0364601612,   54.2601776123, -11808102.000000, 0
>    1.0377397537,   54.3241577148, -11821569.000000, 0
>    1.0390193462,   54.3881378174, -11834511.000000, 0
>    1.0402989388,   54.4521179199, -11847373.000000, 0
>    1.0415785313,   54.5160980225, -11860008.000000, 0
>    1.0428581238,   54.5800781250, -11872629.000000, 0
>    1.0441377163,   54.6440582275, -11885012.000000, 0
>    1.0454173088,   54.7080383301, -11897378.000000, 0
>    1.0466969013,   54.7720184326, -11909482.000000, 0
>    1.0479764938,   54.8359985352, -11921533.000000, 0
>    1.0492560863,   54.8999786377, -11933557.000000, 0
>    1.0505356789,   54.9639587402, -11945507.000000, 0
>    1.0518153906,   55.0279388428, -11957238.000000, 0
>    1.0530949831,   55.0919189453, -11967512.000000, 0
>    1.0543745756,   55.1558990479, -11977372.000000, 0
>    1.0556541681,   55.2198791504, -11988748.000000, 0
>    1.0569337606,   55.2838592529, -12000342.000000, 0
>    1.0582133532,   55.3478393555, -12012339.000000, 0
>    1.0594929457,   55.4118194580, -12023609.000000, 0
>    1.0607725382,   55.4757995605, -12035111.000000, 0
>    1.0620521307,   55.5397796631, -12045994.000000, 0
>    1.0633317232,   55.6037597656, -12056813.000000, 0
>    1.0646113157,   55.6677398682, -12067186.000000, 0
>    1.0658909082,   55.7317199707, -12077423.000000, 0
>    1.0671706200,   55.7957000732, -12087369.000000, 0
>    1.0684502125,   55.8596801758, -12097451.000000, 0
>    1.0697298050,   55.9236602783, -12107371.000000, 0
>    1.0710093975,   55.9876403809, -12117348.000000, 0
>    1.0722889900,   56.0516204834, -12127399.000000, 0
>    1.0735685825,   56.1156005859, -12137695.000000, 0
>    1.0748481750,   56.1795806885, -12148097.000000, 0
>    1.0761277676,   56.2435607910, -12158516.000000, 0
>    1.0774073601,   56.3075408936, -12169308.000000, 0
>    1.0786869526,   56.3715209961, -12180289.000000, 0
>    1.0799665451,   56.4355010986, -12191697.000000, 0
>    1.0812461376,   56.4994812012, -12203241.000000, 0
>    1.0825257301,   56.5634613037, -12215005.000000, 0
>    1.0838054419,   56.6274414062, -12226537.000000, 0
>    1.0850850344,   56.6914215088, -12236586.000000, 0
>    1.0863646269,   56.7554016113, -12248575.000000, 0
>    1.0876442194,   56.8193817139, -12261207.000000, 0
>    1.0889238119,   56.8833618164, -12274865.000000, 0
>    1.0902034044,   56.9473419189, -12288558.000000, 0
>    1.0914829969,   57.0113220215, -12302764.000000, 0
>    1.0927625895,   57.0753021240, -12317016.000000, 0
>    1.0940421820,   57.1392822266, -12331463.000000, 0
>    1.0953217745,   57.2032623291, -12346129.000000, 0
>    1.0966013670,   57.2672424316, -12360846.000000, 0
>    1.0978809595,   57.3312225342, -12375135.000000, 0
>    1.0991606712,   57.3952026367, -12389326.000000, 0
>    1.1004402637,   57.4591827393, -12403295.000000, 0
>    1.1017198563,   57.5231628418, -12417234.000000, 0
>    1.1029994488,   57.5871429443, -12431019.000000, 0
>    1.1042790413,   57.6511230469, -12444336.000000, 0
>    1.1055586338,   57.7151031494, -12457410.000000, 0
>    1.1068382263,   57.7790832520, -12470387.000000, 0
>    1.1081178188,   57.8430633545, -12483006.000000, 0
>    1.1093974113,   57.9070434570, -12495603.000000, 0
>    1.1106770039,   57.9710235596, -12508242.000000, 0
>    1.1119565964,   58.0350036621, -12520803.000000, 0
>    1.1132361889,   58.0989837646, -12533228.000000, 0
>    1.1145157814,   58.1629638672, -12545461.000000, 0
>    1.1157954931,   58.2269439697, -12556665.000000, 0
>    1.1170750856,   58.2909240723, -12566845.000000, 0
>    1.1183546782,   58.3549041748, -12578949.000000, 0
>    1.1196342707,   58.4188842773, -12591394.000000, 0
>    1.1209138632,   58.4828643799, -12604382.000000, 0
>    1.1221934557,   58.5468444824, -12617216.000000, 0
>    1.1234730482,   58.6108245850, -12630460.000000, 0
>    1.1247526407,   58.6748046875, -12643751.000000, 0
>    1.1260322332,   58.7387847900, -12657350.000000, 0
>    1.1273118258,   58.8027648926, -12670840.000000, 0
>    1.1285914183,   58.8667449951, -12684452.000000, 0
>    1.1298710108,   58.9307250977, -12697993.000000, 0
>    1.1311507225,   58.9947052002, -12712008.000000, 0
>    1.1324303150,   59.0586853027, -12726155.000000, 0
>    1.1337099075,   59.1226654053, -12740640.000000, 0
>    1.1349895000,   59.1866455078, -12755446.000000, 0
>    1.1362690926,   59.2506256104, -12770782.000000, 0
>    1.1375486851,   59.3146057129, -12786516.000000, 0
>    1.1388282776,   59.3785858154, -12802196.000000, 0
>    1.1401078701,   59.4425659180, -12817969.000000, 0
>    1.1413874626,   59.5065460205, -12833758.000000, 0
>    1.1426670551,   59.5705261230, -12849713.000000, 0
>    1.1439466476,   59.6345062256, -12865905.000000, 0
>    1.1452262402,   59.6984863281, -12881855.000000, 0
>    1.1465058327,   59.7624664307, -12896980.000000, 0
>    1.1477855444,   59.8264465332, -12909648.000000, 0
>    1.1490651369,   59.8904266357, -12923999.000000, 0
>    1.1503447294,   59.9544067383, -12938485.000000, 0
>    1.1516243219,   60.0183868408, -12953335.000000, 0
>    1.1529039145,   60.0823669434, -12967644.000000, 0
>    1.1541835070,   60.1463470459, -12982031.000000, 0
>    1.1554630995,   60.2103271484, -12995999.000000, 0
>    1.1567426920,   60.2743072510, -13009719.000000, 0
>    1.1580222845,   60.3382873535, -13023025.000000, 0
>    1.1593018770,   60.4022674561, -13035954.000000, 0
>    1.1605814695,   60.4662475586, -13048385.000000, 0
>    1.1618610620,   60.5302276611, -13060644.000000, 0
>    1.1631407738,   60.5942077637, -13072805.000000, 0
>    1.1644203663,   60.6581878662, -13084492.000000, 0
>    1.1656999588,   60.7221679688, -13096783.000000, 0
>    1.1669795513,   60.7861480713, -13108978.000000, 0
>    1.1682591438,   60.8501281738, -13120420.000000, 0
>    1.1695387363,   60.9141082764, -13132463.000000, 0
>    1.1708183289,   60.9780883789, -13144356.000000, 0
>    1.1720979214,   61.0420684814, -13156394.000000, 0
>    1.1733775139,   61.1060485840, -13168701.000000, 0
>    1.1746571064,   61.1700286865, -13181689.000000, 0
>    1.1759366989,   61.2340087891, -13195316.000000, 0
>    1.1772162914,   61.2979888916, -13209779.000000, 0
>    1.1784958839,   61.3619689941, -13223768.000000, 0
>    1.1797755957,   61.4259490967, -13236784.000000, 0
>    1.1810551882,   61.4899291992, -13253276.000000, 0
>    1.1823347807,   61.5539093018, -13270995.000000, 0
>    1.1836143732,   61.6178894043, -13290241.000000, 0
>    1.1848939657,   61.6818695068, -13310144.000000, 0
>    1.1861735582,   61.7458496094, -13330659.000000, 0
>    1.1874531507,   61.8098297119, -13351204.000000, 0
>    1.1887327433,   61.8738098145, -13371873.000000, 0
>    1.1900123358,   61.9377899170, -13391678.000000, 0
>    1.1912919283,   62.0017700195, -13410945.000000, 0
>    1.1925715208,   62.0657501221, -13429372.000000, 0
>    1.1938511133,   62.1297302246, -13447127.000000, 0
>    1.1951308250,   62.1937103271, -13464097.000000, 0
>    1.1964104176,   62.2576904297, -13480684.000000, 0
>    1.1976900101,   62.3216705322, -13496633.000000, 0
>    1.1989696026,   62.3856506348, -13512174.000000, 0
>    1.2002491951,   62.4496307373, -13527493.000000, 0
